------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
35261, 58627.239098844, 58627.239282594, 91.875
35262, 58627.239282802, 58627.239449761, 83.479
35263, 58627.239449803, 58627.239617386, 83.791
35264, 58627.239617386, 58627.239785637, 84.126
35265, 58627.239785637, 58627.239958470, 86.417
35266, 58627.239958512, 58627.240133221, 87.354
35267, 58627.240133221, 58627.240312346, 89.563
35268, 58627.240312388, 58627.240500222, 93.917
35269, 58627.240500305, 58627.240670639, 85.167
35270, 58627.240670722, 58627.240842514, 85.896
35271, 58627.240842556, 58627.241012181, 84.812
35272, 58627.241012223, 58627.241203848, 95.812
35273, 58627.241203848, 58627.241384890, 90.521
35274, 58627.241384932, 58627.241563724, 89.396
35275, 58627.241563765, 58627.241736349, 86.292
35276, 58627.241736391, 58627.241912725, 88.167
35277, 58627.241912725, 58627.242091183, 89.229
35278, 58627.242091267, 58627.242264934, 86.833
35279, 58627.242264934, 58627.242440392, 87.729
35280, 58627.242440434, 58627.242612643, 86.104
35281, 58627.242612684, 58627.242789726, 88.521
35282, 58627.242789726, 58627.242956018, 83.146
35283, 58627.242956018, 58627.243131977, 87.979
35284, 58627.243132060, 58627.243309311, 88.625
35285, 58627.243309352, 58627.243482769, 86.709
35286, 58627.243482894, 58627.243657895, 87.501
35287, 58627.243657895, 58627.243838270, 90.187
35288, 58627.243838270, 58627.244018937, 90.334
35289, 58627.244018937, 58627.244197646, 89.355
35290, 58627.244197646, 58627.244371563, 86.958
35291, 58627.244371605, 58627.244549105, 88.750
35292, 58627.244549105, 58627.244734230, 92.563
35293, 58627.244734272, 58627.244904439, 85.083
35294, 58627.244904522, 58627.245085023, 90.251
35295, 58627.245085065, 58627.245258690, 86.812
35296, 58627.245258732, 58627.245431899, 86.583
35297, 58627.245431899, 58627.245604066, 86.083
35298, 58627.245604066, 58627.245779358, 87.646
35299, 58627.245779399, 58627.245943691, 82.146
35300, 58627.245943733, 58627.246122775, 89.521
35301, 58627.246122775, 58627.246295567, 86.396
35302, 58627.246295775, 58627.246465317, 84.771
35303, 58627.246465359, 58627.246640693, 87.667
35304, 58627.246640734, 58627.246819901, 89.584
35305, 58627.246819901, 58627.246990110, 85.105
35306, 58627.246990152, 58627.247168652, 89.250
35307, 58627.247168694, 58627.247339903, 85.605
35308, 58627.247339903, 58627.247522195, 91.146
35309, 58627.247522195, 58627.247696362, 87.084
35310, 58627.247696737, 58627.247865404, 84.334
35311, 58627.247865445, 58627.248045987, 90.271
35312, 58627.248046029, 58627.248211488, 82.730
35313, 58627.248211529, 58627.248388196, 88.333
35314, 58627.248388196, 58627.248570988, 91.396
35315, 58627.248571072, 58627.248742406, 85.667
35316, 58627.248742406, 58627.248909448, 83.521
35317, 58627.248909448, 58627.249089865, 90.209
35318, 58627.249090031, 58627.249269698, 89.834
35319, 58627.249269698, 58627.249439199, 84.750
35320, 58627.249439240, 58627.249618449, 89.604
35321, 58627.249618491, 58627.249791533, 86.521
35322, 58627.249791533, 58627.249972283, 90.375
35323, 58627.249972283, 58627.250156658, 92.187
35324, 58627.250156658, 58627.250318575, 80.958
35325, 58627.250318575, 58627.250499284, 90.355
35326, 58627.250499368, 58627.250674118, 87.375
35327, 58627.250674160, 58627.250860077, 92.959
35328, 58627.250860118, 58627.251037535, 88.709
35329, 58627.251037535, 58627.251209536, 86.000
35330, 58627.251209577, 58627.251391203, 90.813
35331, 58627.251391244, 58627.251560661, 84.708
35332, 58627.251560661, 58627.251735787, 87.563
35333, 58627.251735828, 58627.251909579, 86.876
35334, 58627.251909704, 58627.252089871, 90.084
35335, 58627.252089913, 58627.252257621, 83.854
35336, 58627.252257621, 58627.252427747, 85.063
35337, 58627.252427747, 58627.252601289, 86.771
35338, 58627.252601330, 58627.252789497, 94.084
35339, 58627.252789539, 58627.252963248, 86.854
35340, 58627.252963248, 58627.253133123, 84.938
35341, 58627.253133206, 58627.253323707, 95.250
35342, 58627.253323832, 58627.253498374, 87.271
35343, 58627.253498415, 58627.253674333, 87.959
35344, 58627.253674416, 58627.253846083, 85.834
35345, 58627.253846208, 58627.254012167, 82.980
35346, 58627.254012208, 58627.254187959, 87.875
35347, 58627.254187959, 58627.254364084, 88.063
35348, 58627.254364084, 58627.254537876, 86.896
35349, 58627.254537959, 58627.254714793, 88.417
35350, 58627.254715001, 58627.254887918, 86.459
35351, 58627.254887960, 58627.255058752, 85.396
35352, 58627.255058835, 58627.255238086, 89.626
35353, 58627.255238086, 58627.255419170, 90.542
35354, 58627.255419211, 58627.255590378, 85.583
35355, 58627.255590420, 58627.255772004, 90.792
35356, 58627.255772045, 58627.255947004, 87.480
35357, 58627.255947087, 58627.256120629, 86.771
35358, 58627.256120838, 58627.256316255, 97.709
35359, 58627.256316255, 58627.256500047, 91.896
35360, 58627.256500088, 58627.256688714, 94.313
35361, 58627.256688714, 58627.256876464, 93.875
35362, 58627.256876464, 58627.257067090, 95.313
35363, 58627.257067131, 58627.257254840, 93.854
35364, 58627.257254923, 58627.257427382, 86.230
35365, 58627.257427424, 58627.257618966, 95.771
35366, 58627.257619007, 58627.257796341, 88.667
35367, 58627.257796383, 58627.257976175, 89.896
35368, 58627.257976258, 58627.258169675, 96.708
35369, 58627.258169717, 58627.258349426, 89.854
35370, 58627.258349467, 58627.258521718, 86.125
35371, 58627.258521759, 58627.258691343, 84.792
35372, 58627.258691426, 58627.258865927, 87.251
35373, 58627.258865927, 58627.259051552, 92.813
35374, 58627.259051552, 58627.259229719, 89.083
35375, 58627.259229719, 58627.259400303, 85.292
35376, 58627.259400303, 58627.259569470, 84.584
35377, 58627.259569553, 58627.259739429, 84.938
35378, 58627.259739470, 58627.259922679, 91.604
35379, 58627.259922721, 58627.260093846, 85.563
35380, 58627.260093888, 58627.260276388, 91.250
35381, 58627.260276430, 58627.260453972, 88.771
35382, 58627.260454013, 58627.260628264, 87.126
35383, 58627.260628347, 58627.260799097, 85.375
35384, 58627.260799139, 58627.260973973, 87.417
35385, 58627.260974014, 58627.261155390, 90.688
35386, 58627.261155390, 58627.261324640, 84.625
35387, 58627.261324640, 58627.261495641, 85.501
35388, 58627.261495641, 58627.261664349, 84.354
35389, 58627.261664349, 58627.261837641, 86.646
35390, 58627.261837683, 58627.262009808, 86.062
35391, 58627.262009892, 58627.262191642, 90.875
35392, 58627.262191684, 58627.262349767, 79.041
35393, 58627.262349809, 58627.262517184, 83.688
35394, 58627.262517226, 58627.262681768, 82.271
35395, 58627.262681810, 58627.262854352, 86.271
35396, 58627.262854352, 58627.263033060, 89.354
35397, 58627.263033102, 58627.263194852, 80.875
35398, 58627.263195061, 58627.263370561, 87.750
35399, 58627.263370603, 58627.263535478, 82.437
35400, 58627.263535478, 58627.263705479, 85.001
35401, 58627.263705520, 58627.263876104, 85.292
35402, 58627.263876146, 58627.264052771, 88.312
35403, 58627.264052771, 58627.264228980, 88.105
35404, 58627.264229021, 58627.264400938, 85.958
35405, 58627.264400980, 58627.264573439, 86.229
35406, 58627.264573647, 58627.264741147, 83.750
35407, 58627.264741189, 58627.264916439, 87.625
35408, 58627.264916523, 58627.265094440, 88.959
35409, 58627.265094440, 58627.265276524, 91.042
35410, 58627.265276524, 58627.265454441, 88.959
35411, 58627.265454441, 58627.265629608, 87.583
35412, 58627.265629691, 58627.265799900, 85.104
35413, 58627.265799941, 58627.265973192, 86.625
35414, 58627.265973358, 58627.266155025, 90.833
35415, 58627.266155109, 58627.266340942, 92.916
35416, 58627.266340984, 58627.266523234, 91.125
35417, 58627.266523318, 58627.266698027, 87.354
35418, 58627.266698027, 58627.266870985, 86.479
35419, 58627.266871069, 58627.267075944, 102.438
35420, 58627.267075944, 58627.267259819, 91.938
35421, 58627.267259819, 58627.267430653, 85.417
35422, 58627.267430861, 58627.267607987, 88.563
35423, 58627.267608070, 58627.267787779, 89.854
35424, 58627.267787862, 58627.267964904, 88.521
35425, 58627.267964946, 58627.268153696, 94.375
35426, 58627.268153738, 58627.268331155, 88.709
35427, 58627.268331197, 58627.268501572, 85.187
35428, 58627.268501655, 58627.268674322, 86.334
35429, 58627.268674364, 58627.268837448, 81.542
35430, 58627.268837656, 58627.269011573, 86.959
35431, 58627.269011656, 58627.269192157, 90.250
35432, 58627.269192198, 58627.269369157, 88.480
35433, 58627.269369157, 58627.269536616, 83.729
35434, 58627.269536699, 58627.269708991, 86.146
35435, 58627.269708991, 58627.269870575, 80.792
35436, 58627.269870575, 58627.270051950, 90.688
35437, 58627.270051992, 58627.270233701, 90.855
35438, 58627.270233909, 58627.270403909, 85.000
35439, 58627.270403951, 58627.270576076, 86.062
35440, 58627.270576076, 58627.270751785, 87.855
35441, 58627.270751785, 58627.270917869, 83.042
35442, 58627.270917952, 58627.271100827, 91.437
35443, 58627.271100869, 58627.271266036, 82.584
35444, 58627.271266036, 58627.271436078, 85.021
35445, 58627.271436078, 58627.271604870, 84.396
35446, 58627.271604953, 58627.271783120, 89.083
35447, 58627.271783162, 58627.271951371, 84.104
35448, 58627.271951413, 58627.272130121, 89.354
35449, 58627.272130121, 58627.272300705, 85.292
35450, 58627.272300788, 58627.272467247, 83.230
35451, 58627.272467247, 58627.272640789, 86.771
35452, 58627.272640872, 58627.272818331, 88.729
35453, 58627.272818373, 58627.272984873, 83.250
35454, 58627.272984998, 58627.273151415, 83.208
35455, 58627.273151498, 58627.273335040, 91.771
35456, 58627.273335165, 58627.273505249, 85.042
35457, 58627.273505332, 58627.273694583, 94.625
35458, 58627.273694625, 58627.273876708, 91.042
35459, 58627.273876708, 58627.274053500, 88.396
35460, 58627.274053542, 58627.274232667, 89.562
35461, 58627.274232751, 58627.274425876, 96.563
35462, 58627.274425918, 58627.274603835, 88.959
35463, 58627.274603876, 58627.274789502, 92.813
35464, 58627.274789543, 58627.274962669, 86.563
35465, 58627.274962710, 58627.275137128, 87.209
35466, 58627.275137128, 58627.275326711, 94.792
35467, 58627.275326753, 58627.275492378, 82.812
35468, 58627.275492378, 58627.275659254, 83.438
35469, 58627.275659295, 58627.275835087, 87.896
35470, 58627.275835212, 58627.276002879, 83.833
35471, 58627.276003004, 58627.276178463, 87.729
35472, 58627.276178546, 58627.276340005, 80.730
35473, 58627.276340047, 58627.276510630, 85.292
35474, 58627.276510714, 58627.276687131, 88.209
35475, 58627.276687172, 58627.276864131, 88.480
35476, 58627.276864173, 58627.277032132, 83.980
35477, 58627.277032173, 58627.277204632, 86.230
35478, 58627.277204882, 58627.277386216, 90.667
35479, 58627.277386257, 58627.277564883, 89.313
35480, 58627.277564924, 58627.277736966, 86.021
35481, 58627.277737008, 58627.277910842, 86.917
35482, 58627.277910883, 58627.278083050, 86.084
35483, 58627.278083092, 58627.278250134, 83.521
35484, 58627.278250176, 58627.278430134, 89.979
35485, 58627.278430176, 58627.278610760, 90.292
35486, 58627.278611010, 58627.278783844, 86.417
35487, 58627.278783844, 58627.278953011, 84.584
35488, 58627.278953052, 58627.279129219, 88.083
35489, 58627.279129261, 58627.279303886, 87.312
35490, 58627.279303928, 58627.279477887, 86.980
35491, 58627.279477928, 58627.279656304, 89.188
35492, 58627.279656345, 58627.279831221, 87.438
35493, 58627.279831304, 58627.280016846, 92.771
35494, 58627.280017304, 58627.280198596, 90.646
35495, 58627.280198638, 58627.280372555, 86.959
35496, 58627.280372597, 58627.280540181, 83.792
35497, 58627.280540222, 58627.280725806, 92.792
35498, 58627.280725848, 58627.280897473, 85.813
35499, 58627.280897515, 58627.281074807, 88.646
35500, 58627.281074890, 58627.281244307, 84.708
35501, 58627.281244349, 58627.281434849, 95.250
35502, 58627.281435099, 58627.281609849, 87.375
35503, 58627.281609891, 58627.281787558, 88.834
35504, 58627.281787600, 58627.281967809, 90.105
35505, 58627.281967850, 58627.282131517, 81.833
35506, 58627.282131601, 58627.282312101, 90.250
35507, 58627.282312184, 58627.282482935, 85.376
35508, 58627.282482976, 58627.282654893, 85.958
35509, 58627.282654935, 58627.282826894, 85.980
35510, 58627.282827102, 58627.283005894, 89.396
35511, 58627.283005936, 58627.283170311, 82.188
35512, 58627.283170353, 58627.283351270, 90.458
35513, 58627.283351353, 58627.283522228, 85.437
35514, 58627.283522228, 58627.283701020, 89.396
35515, 58627.283701020, 58627.283879146, 89.063
35516, 58627.283879188, 58627.284061688, 91.250
35517, 58627.284061730, 58627.284246355, 92.313
35518, 58627.284246563, 58627.284409314, 81.376
35519, 58627.284409397, 58627.284590981, 90.792
35520, 58627.284591022, 58627.284760314, 84.646
35521, 58627.284760314, 58627.284943690, 91.688
35522, 58627.284943731, 58627.285115773, 86.021
35523, 58627.285115815, 58627.285293232, 88.709
35524, 58627.285293274, 58627.285470108, 88.417
35525, 58627.285470108, 58627.285643733, 86.813
35526, 58627.285643900, 58627.285823817, 89.958
35527, 58627.285823817, 58627.286013025, 94.604
35528, 58627.286013025, 58627.286176484, 81.730
35529, 58627.286176526, 58627.286343526, 83.500
35530, 58627.286343609, 58627.286508193, 82.292
35531, 58627.286508193, 58627.286683610, 87.709
35532, 58627.286683610, 58627.286849652, 83.021
35533, 58627.286849694, 58627.287023194, 86.750
35534, 58627.287023319, 58627.287196778, 86.730
35535, 58627.287196778, 58627.287370320, 86.771
35536, 58627.287370320, 58627.287540154, 84.917
35537, 58627.287540195, 58627.287725571, 92.688
35538, 58627.287725654, 58627.287901446, 87.896
35539, 58627.287901529, 58627.288069863, 84.167
35540, 58627.288069946, 58627.288231197, 80.626
35541, 58627.288231238, 58627.288403072, 85.917
35542, 58627.288403280, 58627.288563697, 80.208
35543, 58627.288563739, 58627.288738073, 87.167
35544, 58627.288738114, 58627.288898531, 80.208
35545, 58627.288898573, 58627.289066657, 84.042
35546, 58627.289066657, 58627.289235365, 84.354
35547, 58627.289235407, 58627.289418366, 91.480
35548, 58627.289418366, 58627.289589366, 85.500
35549, 58627.289589366, 58627.289753492, 82.063
35550, 58627.289753617, 58627.289946867, 96.625
35551, 58627.289946909, 58627.290131492, 92.291
35552, 58627.290131534, 58627.290311868, 90.167
35553, 58627.290311909, 58627.290503993, 96.042
35554, 58627.290504076, 58627.290678368, 87.146
35555, 58627.290678410, 58627.290852577, 87.084
35556, 58627.290852577, 58627.291023411, 85.417
35557, 58627.291023494, 58627.291197370, 86.938
35558, 58627.291197453, 58627.291386828, 94.688
35559, 58627.291386828, 58627.291559870, 86.521
35560, 58627.291559912, 58627.291738912, 89.500
35561, 58627.291738954, 58627.291911038, 86.042
35562, 58627.291911038, 58627.292074205, 81.584
35563, 58627.292074205, 58627.292240788, 83.291
35564, 58627.292240788, 58627.292408622, 83.917
35565, 58627.292408622, 58627.292578664, 85.021
35566, 58627.292578872, 58627.292750581, 85.854
35567, 58627.292750581, 58627.292917915, 83.667
35568, 58627.292917956, 58627.293093665, 87.854
35569, 58627.293093749, 58627.293263582, 84.916
35570, 58627.293263582, 58627.293437624, 87.021
35571, 58627.293437624, 58627.293623250, 92.813
35572, 58627.293623250, 58627.293797250, 87.000
35573, 58627.293797292, 58627.293971792, 87.250
35574, 58627.293971875, 58627.294152126, 90.126
35575, 58627.294152209, 58627.294324918, 86.355
35576, 58627.294324959, 58627.294499793, 87.417
35577, 58627.294499835, 58627.294684044, 92.104
35578, 58627.294684044, 58627.294862586, 89.271
35579, 58627.294862627, 58627.295045586, 91.479
35580, 58627.295045586, 58627.295217295, 85.854
35581, 58627.295217336, 58627.295392712, 87.688
35582, 58627.295393128, 58627.295568337, 87.605
35583, 58627.295568379, 58627.295736337, 83.979
35584, 58627.295736379, 58627.295909713, 86.667
35585, 58627.295909754, 58627.296078046, 84.146
35586, 58627.296078130, 58627.296250588, 86.229
35587, 58627.296250672, 58627.296426506, 87.917
35588, 58627.296426589, 58627.296605673, 89.542
35589, 58627.296605714, 58627.296781090, 87.688
35590, 58627.296781256, 58627.296960257, 89.501
35591, 58627.296960257, 58627.297148882, 94.313
35592, 58627.297148882, 58627.297318007, 84.562
35593, 58627.297318091, 58627.297491674, 86.792
35594, 58627.297491716, 58627.297660383, 84.334
35595, 58627.297660466, 58627.297835967, 87.751
35596, 58627.297836008, 58627.298014092, 89.042
35597, 58627.298014134, 58627.298182384, 84.125
35598, 58627.298182593, 58627.298355718, 86.563
35599, 58627.298355760, 58627.298531843, 88.041
35600, 58627.298531885, 58627.298699552, 83.833
35601, 58627.298699552, 58627.298867511, 83.980
35602, 58627.298867594, 58627.299049261, 90.833
35603, 58627.299049303, 58627.299219928, 85.313
35604, 58627.299219970, 58627.299386970, 83.500
35605, 58627.299386970, 58627.299562012, 87.521
35606, 58627.299562095, 58627.299725221, 81.563
35607, 58627.299725221, 58627.299903096, 88.938
35608, 58627.299903179, 58627.300066888, 81.855
35609, 58627.300066930, 58627.300232638, 82.854
35610, 58627.300232638, 58627.300405556, 86.459
35611, 58627.300405597, 58627.300590639, 92.521
35612, 58627.300590681, 58627.300758765, 84.042
35613, 58627.300758806, 58627.300946057, 93.626
35614, 58627.300946265, 58627.301113474, 83.604
35615, 58627.301113474, 58627.301287974, 87.250
35616, 58627.301288016, 58627.301465808, 88.896
35617, 58627.301465849, 58627.301633350, 83.750
35618, 58627.301633350, 58627.301824683, 95.666
35619, 58627.301824725, 58627.302007684, 91.479
35620, 58627.302007684, 58627.302177268, 84.792
35621, 58627.302177309, 58627.302354018, 88.354
35622, 58627.302354101, 58627.302524352, 85.126
35623, 58627.302524352, 58627.302700310, 87.979
35624, 58627.302700310, 58627.302877852, 88.771
35625, 58627.302877894, 58627.303046144, 84.125
35626, 58627.303046144, 58627.303218395, 86.126
35627, 58627.303218395, 58627.303387645, 84.625
35628, 58627.303387645, 58627.303562145, 87.250
35629, 58627.303562187, 58627.303730854, 84.334
35630, 58627.303731062, 58627.303897563, 83.251
35631, 58627.303897605, 58627.304063980, 83.188
35632, 58627.304063980, 58627.304242564, 89.292
35633, 58627.304242605, 58627.304414939, 86.167
35634, 58627.304414981, 58627.304588981, 87.000
35635, 58627.304588981, 58627.304759148, 85.083
35636, 58627.304759190, 58627.304930648, 85.729
35637, 58627.304930648, 58627.305094065, 81.709
35638, 58627.305094190, 58627.305271441, 88.626
35639, 58627.305271482, 58627.305439108, 83.813
35640, 58627.305439149, 58627.305609691, 85.271
35641, 58627.305609691, 58627.305782733, 86.521
35642, 58627.305782775, 58627.305952650, 84.937
35643, 58627.305952650, 58627.306141526, 94.438
35644, 58627.306141526, 58627.306304985, 81.730
35645, 58627.306304985, 58627.306474277, 84.646
35646, 58627.306474527, 58627.306662152, 93.812
35647, 58627.306662194, 58627.306840736, 89.271
35648, 58627.306840777, 58627.307017069, 88.146
35649, 58627.307017111, 58627.307210903, 96.896
35650, 58627.307210945, 58627.307391278, 90.167
35651, 58627.307391278, 58627.307568529, 88.626
35652, 58627.307568529, 58627.307758071, 94.771
35653, 58627.307758071, 58627.307936530, 89.229
35654, 58627.307936696, 58627.308109697, 86.500
35655, 58627.308109738, 58627.308284989, 87.625
35656, 58627.308285030, 58627.308454822, 84.896
35657, 58627.308454864, 58627.308635781, 90.458
35658, 58627.308635781, 58627.308804865, 84.542
35659, 58627.308804906, 58627.308972407, 83.751
35660, 58627.308972448, 58627.309149282, 88.417
35661, 58627.309149324, 58627.309328158, 89.417
35662, 58627.309328199, 58627.309486200, 79.000
35663, 58627.309486241, 58627.309654158, 83.958
35664, 58627.309654200, 58627.309831950, 88.875
35665, 58627.309831992, 58627.309992742, 80.375
35666, 58627.309992784, 58627.310179243, 93.230
35667, 58627.310179284, 58627.310356118, 88.417
35668, 58627.310356118, 58627.310535368, 89.625
35669, 58627.310535410, 58627.310712160, 88.375
35670, 58627.310712244, 58627.310903994, 95.875
35671, 58627.310903994, 58627.311066411, 81.209
35672, 58627.311066411, 58627.311240120, 86.854
35673, 58627.311240162, 58627.311420829, 90.334
35674, 58627.311420829, 58627.311600621, 89.896
35675, 58627.311600662, 58627.311771121, 85.229
35676, 58627.311771163, 58627.311944830, 86.833
35677, 58627.311944830, 58627.312112330, 83.750
35678, 58627.312112538, 58627.312298164, 92.813
35679, 58627.312298164, 58627.312470539, 86.187
35680, 58627.312470581, 58627.312634039, 81.729
35681, 58627.312634081, 58627.312800165, 83.042
35682, 58627.312800165, 58627.312984249, 92.042
35683, 58627.312984332, 58627.313150416, 83.042
35684, 58627.313150457, 58627.313321874, 85.708
35685, 58627.313321874, 58627.313493166, 85.646
35686, 58627.313493208, 58627.313667750, 87.271
35687, 58627.313667792, 58627.313838500, 85.354
35688, 58627.313838542, 58627.314015334, 88.396
35689, 58627.314015376, 58627.314183459, 84.041
35690, 58627.314183543, 58627.314352626, 84.541
35691, 58627.314352626, 58627.314533918, 90.646
35692, 58627.314533960, 58627.314706336, 86.188
35693, 58627.314706377, 58627.314877836, 85.729
35694, 58627.314878003, 58627.315055586, 88.791
35695, 58627.315055711, 58627.315226253, 85.271
35696, 58627.315226295, 58627.315421712, 97.708
35697, 58627.315421712, 58627.315590129, 84.208
35698, 58627.315590129, 58627.315761046, 85.459
35699, 58627.315761088, 58627.315935213, 87.063
35700, 58627.315935255, 58627.316102547, 83.646
35701, 58627.316102547, 58627.316278339, 87.896
35702, 58627.316278422, 58627.316446881, 84.230
35703, 58627.316446881, 58627.316610256, 81.687
35704, 58627.316610298, 58627.316773507, 81.605
35705, 58627.316773548, 58627.316952674, 89.563
35706, 58627.316952674, 58627.317127966, 87.646
35707, 58627.317127966, 58627.317302299, 87.166
35708, 58627.317302299, 58627.317469925, 83.813
35709, 58627.317469925, 58627.317639175, 84.625
35710, 58627.317639217, 58627.317814175, 87.479
35711, 58627.317814175, 58627.317988176, 87.000
35712, 58627.317988259, 58627.318153384, 82.562
35713, 58627.318153384, 58627.318333676, 90.146
35714, 58627.318333676, 58627.318512010, 89.167
35715, 58627.318512052, 58627.318689511, 88.729
35716, 58627.318689511, 58627.318859094, 84.792
35717, 58627.318859094, 58627.319044470, 92.688
35718, 58627.319044553, 58627.319221220, 88.333
35719, 58627.319221220, 58627.319399637, 89.208
35720, 58627.319399679, 58627.319577137, 88.729
35721, 58627.319577137, 58627.319751138, 87.000
35722, 58627.319751138, 58627.319918555, 83.708
35723, 58627.319918596, 58627.320101513, 91.458
35724, 58627.320101513, 58627.320281014, 89.751
35725, 58627.320281014, 58627.320447598, 83.292
35726, 58627.320447639, 58627.320614181, 83.271
35727, 58627.320614223, 58627.320782473, 84.125
35728, 58627.320782515, 58627.320955807, 86.646
35729, 58627.320955849, 58627.321128141, 86.146
35730, 58627.321128141, 58627.321298224, 85.041
35731, 58627.321298266, 58627.321472516, 87.125
35732, 58627.321472516, 58627.321636767, 82.126
35733, 58627.321636767, 58627.321799392, 81.312
35734, 58627.321799434, 58627.321975101, 87.834
35735, 58627.321975101, 58627.322157434, 91.166
35736, 58627.322157434, 58627.322330185, 86.375
35737, 58627.322330185, 58627.322500102, 84.959
35738, 58627.322500102, 58627.322672019, 85.959
35739, 58627.322672061, 58627.322838228, 83.083
35740, 58627.322838228, 58627.323015770, 88.771
35741, 58627.323015770, 58627.323196353, 90.292
35742, 58627.323196478, 58627.323362437, 82.980
35743, 58627.323362437, 58627.323537312, 87.438
35744, 58627.323537312, 58627.323726438, 94.563
35745, 58627.323726479, 58627.323902271, 87.896
35746, 58627.323902313, 58627.324091564, 94.625
35747, 58627.324091564, 58627.324273189, 90.813
35748, 58627.324273189, 58627.324460939, 93.875
35749, 58627.324460939, 58627.324642731, 90.896
35750, 58627.324642773, 58627.324841065, 99.146
35751, 58627.324841148, 58627.325016732, 87.792
35752, 58627.325016774, 58627.325188691, 85.959
35753, 58627.325188691, 58627.325370191, 90.750
35754, 58627.325370191, 58627.325537817, 83.813
35755, 58627.325537858, 58627.325714734, 88.438
35756, 58627.325714734, 58627.325886151, 85.708
35757, 58627.325886192, 58627.326062234, 88.021
35758, 58627.326062401, 58627.326230610, 84.104
35759, 58627.326230610, 58627.326417610, 93.500
35760, 58627.326417652, 58627.326591360, 86.854
35761, 58627.326591360, 58627.326762402, 85.521
35762, 58627.326762402, 58627.326930778, 84.188
35763, 58627.326930819, 58627.327096111, 82.646
35764, 58627.327096153, 58627.327276237, 90.042
35765, 58627.327276279, 58627.327453404, 88.563
35766, 58627.327453571, 58627.327628071, 87.250
35767, 58627.327628071, 58627.327802905, 87.417
35768, 58627.327802946, 58627.327975780, 86.417
35769, 58627.327975780, 58627.328160155, 92.187
35770, 58627.328160197, 58627.328329572, 84.688
35771, 58627.328329572, 58627.328504948, 87.688
35772, 58627.328504989, 58627.328690073, 92.542
35773, 58627.328690073, 58627.328883740, 96.834
35774, 58627.328883824, 58627.329060032, 88.104
35775, 58627.329060032, 58627.329242116, 91.042
35776, 58627.329242116, 58627.329408033, 82.959
35777, 58627.329408075, 58627.329580658, 86.292
35778, 58627.329580658, 58627.329752867, 86.105
35779, 58627.329752867, 58627.329919867, 83.500
35780, 58627.329919867, 58627.330100534, 90.334
35781, 58627.330100576, 58627.330263660, 81.542
35782, 58627.330263868, 58627.330438493, 87.313
35783, 58627.330438535, 58627.330618327, 89.896
35784, 58627.330618369, 58627.330784536, 83.083
35785, 58627.330784578, 58627.330959203, 87.313
35786, 58627.330959203, 58627.331141870, 91.333
35787, 58627.331141870, 58627.331313912, 86.021
35788, 58627.331313954, 58627.331489162, 87.604
35789, 58627.331489204, 58627.331669829, 90.312
35790, 58627.331669996, 58627.331846663, 88.334
35791, 58627.331846663, 58627.332024747, 89.042
35792, 58627.332024788, 58627.332200831, 88.022
35793, 58627.332200831, 58627.332378456, 88.812
35794, 58627.332378456, 58627.332547581, 84.562
35795, 58627.332547581, 58627.332720165, 86.292
35796, 58627.332720207, 58627.332904874, 92.333
35797, 58627.332904874, 58627.333068957, 82.042
35798, 58627.333068999, 58627.333241541, 86.271
35799, 58627.333241583, 58627.333416416, 87.417
35800, 58627.333416458, 58627.333584500, 84.021
35801, 58627.333584500, 58627.333762375, 88.938
35802, 58627.333762417, 58627.333930417, 84.000
35803, 58627.333930459, 58627.334096251, 82.896
35804, 58627.334096251, 58627.334270793, 87.271
35805, 58627.334270835, 58627.334445002, 87.083
35806, 58627.334445127, 58627.334620544, 87.709
35807, 58627.334620586, 58627.334800794, 90.104
35808, 58627.334800794, 58627.334971628, 85.417
35809, 58627.334971628, 58627.335162920, 95.646
35810, 58627.335162920, 58627.335342129, 89.605
35811, 58627.335342129, 58627.335517337, 87.604
35812, 58627.335517379, 58627.335690880, 86.750
35813, 58627.335690880, 58627.335855505, 82.313
35814, 58627.335855713, 58627.336030630, 87.459
35815, 58627.336030672, 58627.336192839, 81.083
35816, 58627.336192881, 58627.336363423, 85.271
35817, 58627.336363464, 58627.336529673, 83.104
35818, 58627.336529673, 58627.336697048, 83.687
35819, 58627.336697048, 58627.336867007, 84.980
35820, 58627.336867049, 58627.337035507, 84.229
